row_id,Prediction,PredictedLabel
191,0.12853444600578814,0
192,0.013649694647939446,0
193,0.09977551034360872,0
194,0.03195626691348773,0
195,0.09924154376463853,0
196,0.16970446574775472,0
197,0.07635879564990349,0
198,0.30629973720052955,0
199,0.01870177003585526,0
200,0.007489755042339325,0
201,0.044641344772453115,0
202,0.10371951631221932,0
203,0.046652317672192446,0
204,0.04992440579680037,0
205,0.5337715393350166,1
206,0.6069328497987083,1
207,0.024384567443839402,0
208,0.06399092571982819,0
209,0.01977751735756678,0
210,0.013840847816132696,0
211,0.944451845211362,1
212,0.045151976171218834,0
213,0.013648053278376116,0
214,0.1487582080509434,0
215,0.025458572270423415,0
216,0.20495659562559024,0
217,0.9208679888817937,1
218,0.17068194724729244,0
219,0.6257562777530383,1
220,0.5185819803812302,1
221,0.06450741630146427,0
222,0.09009589258775767,0
223,0.6868046602033662,1
224,0.2064434570849343,0
225,0.12449082659915081,0
226,0.01835723042021176,0
227,0.2872191214382903,0
228,0.08394781891044609,0
229,0.32759023675818016,0
230,0.1489697653837602,0
231,0.03178304411588916,0
232,0.10808911477796562,0
233,0.06170799053183394,0
234,0.13332847542601364,0
235,0.6869220159159469,1
236,0.0841386782356739,0
237,0.0338304715538956,0
238,0.036229963622852364,0
239,0.06293691631876681,0
240,0.3200222834021064,0
241,0.026148332030263653,0
242,0.022975187023357043,0
243,0.04385883332566576,0
244,0.08938551959270365,0
245,0.8867593783827852,1
246,0.4218156700433629,0
247,0.007833821367092611,0
248,0.0631648790485956,0
249,0.15367516184387986,0
250,0.03937444760796974,0
251,0.049363765923472774,0
252,0.05809347103600945,0
253,0.018946445623248,0
254,0.264494987114058,0
255,0.14478274397137103,0
256,0.05669215141903801,0
257,0.0727130499137358,0
258,0.5470580849197307,1
259,0.03729608001796503,0
260,0.11948009129301285,0
261,0.0682568087120902,0
262,0.07228419485126776,0
263,0.7840979915338565,1
264,0.11202520718061773,0
265,0.016064186387719035,0
266,0.04946026999334878,0
267,0.27281775697105615,0
268,0.2079399978775056,0
269,0.9258252527947255,1
270,0.12535863996409233,0
271,0.026246169914850608,0
272,0.6668981498095389,1
273,0.04844669656072542,0
274,0.017750910494291533,0
275,0.8106471906071733,1
276,0.16745835017799668,0
277,0.01709584578431069,0
278,0.01441095865939796,0
279,0.054463260628985974,0
280,0.032096107670600914,0
281,0.013672047080978127,0
282,0.4785344627155208,0
283,0.008422865853866637,0
284,0.1301188331889868,0
285,0.37597665659220925,0
286,0.03880032722322703,0
287,0.15067971630758817,0
288,0.029561489221196134,0
289,0.46825926541274265,0
290,0.015754238959307193,0
291,0.03902876327200285,0
292,0.25016426164212413,0
293,0.036543140674728435,0
294,0.028259250022411506,0
295,0.025244726849386386,0
296,0.00901815204401753,0
297,0.1448980744985502,0
298,0.3713562499760206,0
299,0.8267044627131658,1
300,0.013151483569014449,0
301,0.07910164057560187,0
302,0.09136070706074816,0
303,0.023224455131533338,0
304,0.032755785752032376,0
305,0.25625284648978325,0
306,0.13069579957530583,0
307,0.045134246285033854,0
308,0.12228912093089973,0
309,0.14831771847376765,0
310,0.608110079471569,1
311,0.02718432100185011,0
312,0.920070225551107,1
313,0.27386785274813163,0
314,0.24878457779905302,0
315,0.0638662381613821,0
316,0.08397682898528783,0
317,0.05194697177907914,0
318,0.19604539283606007,0
319,0.02199325927880028,0
320,0.037616564363372844,0
321,0.5323809616880081,1
322,0.15367142654383376,0
323,0.2576241973850733,0
324,0.39308012599122877,0
325,0.1674855748594949,0
326,0.5684144880115575,1
327,0.018046192734714507,0
328,0.2670641447249288,0
329,0.2899036937362428,0
330,0.6617024565924551,1
331,0.009338048843248245,0
332,0.5207530752379681,1
333,0.10244475926871106,0
334,0.02736745775767416,0
335,0.029249934757689344,0
336,0.435678351252188,0
337,0.010063746603795217,0
338,0.038197643630039024,0
339,0.0408706942450048,0
340,0.5464363060578316,1
341,0.07093009860334337,0
342,0.25508678839769067,0
343,0.06078913225303291,0
344,0.10101332964687458,0
345,0.02021289581455754,0
346,0.8969272702397648,1
347,0.04234937956064855,0
348,0.03930564034078264,0
349,0.06611673812814582,0
350,0.00979076744626726,0
351,0.9323226161950476,1
352,0.09325924485963899,0
353,0.022257536198734062,0
354,0.018356243383199924,0
355,0.06407761356050862,0
356,0.0257850162772829,0
357,0.10660234484474047,0
358,0.11973319081117423,0
359,0.05986992095070475,0
360,0.6497212903174399,1
361,0.6502163014042857,1
362,0.775526943802008,1
363,0.01897771128524927,0
364,0.05178675839580923,0
365,0.14208877848449106,0
366,0.05526910626329526,0
367,0.06932498897204843,0
368,0.45322479279257055,0
369,0.7716615837769136,1
370,0.04035723999590309,0
371,0.12008181801337908,0
372,0.09722932935050883,0
373,0.12589018900719634,0
374,0.0800171423292308,0
375,0.15051644270027373,0
376,0.0834537541861605,0
377,0.9221201374282684,1
378,0.010171978486618473,0
379,0.015760407229500086,0
380,0.06135936986818708,0
381,0.3327381024042291,0
382,0.1708077506041089,0
383,0.38870568107799536,0
384,0.6764473299385053,1
385,0.1635733744541774,0
386,0.256683563203916,0
387,0.02014535226904036,0
388,0.05864982188237607,0
389,0.06903395923422574,0
390,0.40221132164619516,0
391,0.6463555103527694,1
392,0.3214318139861112,0
393,0.07493925521435175,0
394,0.0699256022748923,0
395,0.15059142656814978,0
396,0.013084086041507521,0
397,0.3825275618983838,0
398,0.08988738566558838,0
399,0.8125078725530109,1
400,0.610385190868622,1
401,0.37389276605617316,0
402,0.06947329818352924,0
403,0.040298755840847765,0
404,0.07126279538716533,0
405,0.39369790633461027,0
406,0.08443605367734792,0
407,0.10226114107426452,0
408,0.5557083237381585,1
409,0.047065839623124224,0
410,0.014233354719847211,0
411,0.06678759627575469,0
412,0.07989036906379232,0
413,0.2503398723852267,0
414,0.026300505171286556,0
415,0.011633450405030553,0
416,0.08477154906027595,0
417,0.020397889115807363,0
418,0.016841514481430425,0
419,0.19285023595777645,0
420,0.04553259109024571,0
421,0.1938949841190894,0
422,0.1253675361724881,0
423,0.08900182349550713,0
424,0.09087965164215533,0
425,0.2443584238394907,0
426,0.03439707856396922,0
427,0.9047702774420894,1
428,0.020729752731767078,0
429,0.08259709452567464,0
430,0.09978556720999873,0
431,0.1202942096771666,0
432,0.05007285685033411,0
433,0.9548434125528145,1
434,0.6389231175575834,1
435,0.034918120288956335,0
436,0.3730332284706037,0
437,0.024409700293254483,0
438,0.490627829121528,0
439,0.12098164172458135,0
440,0.03836070985081261,0
441,0.11548538285611158,0
442,0.1559608344468577,0
443,0.3864035139634092,0
444,0.40064715657738964,0
445,0.01875961475154955,0
446,0.3153389667322891,0
447,0.6748908541849338,1
448,0.2314381767967854,0
449,0.01514753271744043,0
450,0.01980021573583883,0
451,0.021381038169458588,0
452,0.0522334482902875,0
453,0.10984635706787561,0
454,0.571366739911964,1
455,0.06406479299259893,0
456,0.5674999159803403,1
457,0.0902544795242657,0
458,0.5556528423531688,1
459,0.20814590925803844,0
460,0.12120059997625528,0
461,0.06263243030513539,0
462,0.5799390899725491,1
463,0.5528477861099422,1
464,0.030629332045071653,0
465,0.09161360420152727,0
466,0.37223465482185325,0
467,0.044204501873617796,0
468,0.03691920099623737,0
469,0.7998854915292906,1
470,0.8847546525358226,1
471,0.04518865555795041,0
472,0.08099861516918516,0
473,0.10383044634869337,0
474,0.039262283710413036,0
475,0.39261448855123154,0
476,0.021535246828189022,0
477,0.058835199881915004,0
478,0.25158239283561135,0
479,0.162642520258491,0
480,0.08982181331750216,0
481,0.07665003924069234,0
482,0.12336127617609521,0
483,0.18320748044075924,0
484,0.24128950225541695,0
485,0.23144960403938572,0
486,0.008785569088253158,0
487,0.17819250880555002,0
488,0.02300062294275336,0
489,0.1433061461292703,0
490,0.09476285972191291,0
491,0.6728955885412643,1
492,0.04861636238744138,0
493,0.252855313725157,0
494,0.43607016366798523,0
495,0.0591220573378833,0
496,0.01858661455622138,0
497,0.023799976853848714,0
498,0.09985992810182097,0
499,0.25623562712738046,0
500,0.2013750617129057,0
501,0.8982134067935802,1
502,0.1733652356721463,0
503,0.09750139255510076,0
504,0.03791492401771708,0
505,0.3357566926893434,0
506,0.3177150492822186,0
507,0.03442876369809189,0
508,0.11129196621603149,0
509,0.1550716357055633,0
510,0.09341200969936705,0
511,0.7522273952743462,1
512,0.6944310038886138,1
513,0.2721605663298156,0
514,0.04634404015784396,0
515,0.09835491091142257,0
516,0.024619995221564977,0
517,0.06685052829040554,0
518,0.27047567665249433,0
519,0.02239729963521311,0
520,0.1880078099863866,0
521,0.586533202813191,1
522,0.5187734582777225,1
523,0.3063875557258725,0
524,0.5824307584827786,1
525,0.1436776336277556,0
526,0.3568409769211922,0
527,0.021874881500818524,0
528,0.9350999349199292,1
529,0.11464000133534356,0
530,0.5577819268242818,1
531,0.5840694240286823,1
532,0.2804704167676655,0
533,0.07421777727798529,0
534,0.06801376270978471,0
535,0.13805166815122455,0
536,0.06803807822228707,0
537,0.014045251758516404,0
538,0.07293299925610366,0
539,0.867877947594285,1
540,0.23207266711873445,0
541,0.20112235015418325,0
542,0.05462869439567997,0
543,0.09723576289213286,0
544,0.04907720516231398,0
545,0.18533430460209036,0
546,0.02048123023723667,0
547,0.9361602073824395,1
548,0.20222031042680652,0
549,0.8055818596348208,1
550,0.4048107045992244,0
551,0.2550909159074392,0
552,0.4219053798448246,0
553,0.15425221569814768,0
554,0.18269547560380792,0
555,0.06813068103784584,0
556,0.07153779753330371,0
557,0.05220903666156608,0
558,0.04801777541025374,0
559,0.16718972729076315,0
560,0.08663906550378273,0
561,0.014328341010251659,0
562,0.8187643317281265,1
563,0.028653479523199965,0
564,0.01095514523559805,0
565,0.030594788028690423,0
566,0.047181133058845984,0
567,0.17611538509889837,0
568,0.24910927339762332,0
569,0.005644647934231643,0
570,0.04676345172988014,0
571,0.06303650652279762,0
572,0.03283468458553534,0
573,0.472748704117287,0
574,0.07881201262925965,0
575,0.11120186778412447,0
576,0.01945531095961787,0
577,0.25190080441045615,0
578,0.04859968474370759,0
579,0.11125764137021829,0
580,0.13985467521919495,0
581,0.6515494069902826,1
582,0.15775613571618952,0
583,0.012773680496752657,0
584,0.5276140987351773,1
585,0.05985841046265494,0
586,0.05152256179296847,0
587,0.03398330932025473,0
588,0.4234441400479192,0
589,0.09860214244719968,0
590,0.07613468642868733,0
591,0.03546287034123799,0
592,0.29085728693830254,0
593,0.056860809217375845,0
594,0.010533269577630016,0
595,0.24163834824372107,0
596,0.06883398211037735,0
597,0.0491511170919177,0
598,0.01768255996424866,0
599,0.26312197530676,0
600,0.8655728196534308,1
601,0.24805234974493556,0
602,0.751633683583285,1
603,0.0361272416868102,0
604,0.055938793468420865,0
605,0.07347815177363165,0
606,0.01905869949969663,0
607,0.03349036359846764,0
608,0.02818336038988976,0
609,0.2307874299137106,0
610,0.08792001110605782,0
611,0.19810499462579695,0
612,0.3168961894633823,0
613,0.09035785767586639,0
614,0.04684946663889858,0
615,0.6527620524359197,1
616,0.02241069179267282,0
617,0.18110071565865488,0
618,0.8638073920096045,1
619,0.0452716725458991,0
620,0.3012889877261443,0
621,0.40865850819011734,0
622,0.17750001434394524,0
623,0.017324750393580075,0
624,0.05584182795755185,0
625,0.0789818779041403,0
626,0.8582297818860651,1
627,0.0384270925973183,0
628,0.24220090867989644,0
629,0.062452919419407116,0
630,0.34724117807850285,0
631,0.3183538033854809,0
632,0.13227087112767874,0
633,0.007710098307058439,0
634,0.2201746635397877,0
635,0.08651185356498384,0
636,0.04703634082745536,0
637,0.4102932301070845,0
638,0.04016539632856721,0
639,0.45027229974881267,0
640,0.8810256903998667,1
641,0.038947573695936995,0
642,0.0813781358757217,0
643,0.042560740361621996,0
644,0.7234628273595297,1
645,0.11001836591301803,0
646,0.012944526307659429,0
647,0.257341425845723,0
648,0.24766280409772604,0
649,0.3054553215087843,0
650,0.0588058839593425,0
651,0.452661134190692,0
652,0.45469062182705666,0
653,0.15868529426867292,0
654,0.02043131284623952,0
655,0.3186644705408914,0
656,0.18281772534688118,0
657,0.049425470461739035,0
658,0.3257015702226308,0
659,0.4352391250816134,0
660,0.4230904341740739,0
661,0.042720146386990905,0
662,0.0240182726136473,0
663,0.023915678605685286,0
664,0.1422144627150244,0
665,0.07501940411057632,0
666,0.9181112169136383,1
667,0.013838492697432186,0
668,0.05299221687150752,0
669,0.5781342907982865,1
670,0.1755396940435212,0
671,0.05278780429475559,0
672,0.032351526841358814,0
673,0.0840380350955116,0
674,0.022799529278615414,0
675,0.20238680385400346,0
676,0.0531738463953962,0
677,0.0408134901860442,0
678,0.09182537609439047,0
679,0.1124392466543997,0
680,0.6578268606082023,1
681,0.10761515645852332,0
682,0.09085219836339507,0
683,0.011482058052668293,0
684,0.2446159259374925,0
685,0.9350392763692503,1
686,0.005118573525664867,0
687,0.013629267782995332,0
688,0.7455851113349359,1
689,0.06565240841838788,0
690,0.9118771422822506,1
691,0.07645597609922877,0
692,0.21130210591810433,0
693,0.06780701186157496,0
694,0.26861312234658974,0
695,0.17804358744020754,0
696,0.060889014419814744,0
697,0.20188286828202734,0
698,0.7984635088635113,1
699,0.038961043928379145,0
700,0.10108858845531556,0
701,0.12783175847734185,0
702,0.8699720566791957,1
703,0.021923901831469243,0
704,0.11324036440907806,0
705,0.1778505463059315,0
706,0.05365623044983789,0
707,0.6290130517298517,1
708,0.03483323106686289,0
709,0.20190693895421633,0
710,0.28254319115000487,0
711,0.4506564171016833,0
712,0.7341747428598762,1
713,0.029439339439572054,0
714,0.3936872599443708,0
715,0.23463519934855195,0
716,0.03146076266438315,0
717,0.04119288976108875,0
718,0.0617199773832306,0
719,0.13332222662081433,0
720,0.07763215852023615,0
721,0.04647576594045485,0
722,0.44461233340158274,0
723,0.04270906934879167,0
724,0.08570890612232533,0
725,0.2922654880358638,0
726,0.11788219265984173,0
727,0.12992217656406785,0
728,0.32706680111400177,0
729,0.023230338544757506,0
730,0.11880435285578553,0
731,0.011462750937349574,0
732,0.29849642178250474,0
733,0.1743327279090587,0
734,0.8779357456282788,1
735,0.2668166282210786,0
736,0.03544820609224034,0
737,0.023179202264531972,0
738,0.0459136007490666,0
739,0.16655155456592702,0
740,0.029916402606661317,0
741,0.12391496913346439,0
742,0.19324034006708732,0
743,0.09923920535841053,0
744,0.007800202728212858,0
745,0.017105854339041278,0
746,0.11704726564615865,0
747,0.1258524161053707,0
748,0.2937330968978431,0
749,0.12871664928332824,0
750,0.03781154395250231,0
751,0.03577947418303087,0
752,0.06294500980702789,0
753,0.8023112863874072,1
754,0.12408237053136338,0
755,0.06686185621419247,0
756,0.1613233683529781,0
757,0.48991865864746326,0
758,0.9450892438101715,1
759,0.013351129103291379,0
760,0.01239476674912451,0
761,0.06919635749082907,0
762,0.0505959630929154,0
763,0.8385970796886465,1
764,0.09247892670747515,0
765,0.2714545068018094,0
766,0.2100596567690417,0
767,0.23587099465902145,0
768,0.015184239457962018,0
769,0.06686088123428979,0
770,0.03158581678082948,0
771,0.06965231837427738,0
772,0.08053650603770028,0
773,0.22546460791850767,0
774,0.732243661728109,1
775,0.4974928437664823,0
776,0.6725398910341954,1
777,0.0870398037571266,0
778,0.014136409687355042,0
779,0.18386535418937863,0
780,0.1915215504395061,0
781,0.6963377518526304,1
782,0.912689206731723,1
783,0.01723466112638852,0
784,0.5549003028702568,1
785,0.011946922951352567,0
786,0.22309571647904475,0
787,0.21269439838757614,0
788,0.06803055975287502,0
789,0.024048416552048868,0
790,0.06771686225687645,0
791,0.10350457859441069,0
792,0.08652124736828254,0
793,0.14009667396442935,0
794,0.06336705290935848,0
795,0.09250140384440889,0
796,0.05259192220144849,0
797,0.008483062300008384,0
798,0.04140044394849163,0
799,0.2527235910476585,0
800,0.09399855020861692,0
801,0.23183392144144335,0
802,0.0466637308146436,0
803,0.642397218000754,1
804,0.18464043303745242,0
805,0.025930620147073057,0
806,0.08289377137662589,0
807,0.29164057330725296,0
808,0.5833188162484944,1
809,0.6308784946997453,1
810,0.035271058237778444,0
811,0.8424293575672485,1
812,0.01064248262342043,0
813,0.043824946481714915,0
814,0.050956812162661465,0
815,0.17734914096125518,0
816,0.006526163840936138,0
817,0.1947175654714333,0
818,0.0432188240087425,0
819,0.46357921727747003,0
820,0.018386309502944096,0
821,0.395875330330038,0
822,0.2132431614192021,0
823,0.060093949013264474,0
824,0.05150635136271073,0
825,0.05905158658401211,0
826,0.3756292987457283,0
827,0.03611444854735797,0
828,0.02717612997587171,0
829,0.2654757930686595,0
830,0.5176474569229615,1
831,0.3599850998273087,0
832,0.4352722749994245,0
833,0.486875564705862,0
834,0.7927916657751138,1
835,0.024583067938412115,0
836,0.6747498822469503,1
837,0.09128597524230635,0
838,0.17214432285672626,0
839,0.6886508972360343,1
840,0.03603157661721372,0
841,0.08591244086920641,0
842,0.039032139860488674,0
843,0.13132764547900116,0
844,0.10363194352917658,0
845,0.027592629453983032,0
846,0.1169526162039036,0
847,0.27656372242141214,0
848,0.0687036166834752,0
849,0.07435912099973896,0
850,0.2521191741164264,0
851,0.035262322196598715,0
852,0.19680901691074304,0
853,0.5957768839893899,1
854,0.5763129408918053,1
855,0.4019487949248981,0
856,0.1695971886161242,0
857,0.37574413069618917,0
858,0.06480688288277277,0
859,0.2757163729765002,0
860,0.053014164832507774,0
861,0.3591828445735158,0
862,0.12746259471802202,0
863,0.39499049471612746,0
864,0.032641508021623085,0
865,0.005003341788333228,0
866,0.05569957278615039,0
867,0.09931676201342729,0
868,0.015167603748924539,0
869,0.012078609715021105,0
870,0.07182049535297223,0
871,0.2510955277719248,0
872,0.12143478608382771,0
873,0.10314432145732308,0
874,0.06648169039078425,0
875,0.06948914512738477,0
876,0.03830146862318744,0
877,0.6583941909072802,1
878,0.05440108381565212,0
879,0.4206890475022442,0
880,0.1167530856792198,0
881,0.0477962180484187,0
882,0.11214365421135288,0
883,0.16366758001485607,0
884,0.17492726215634696,0
885,0.04826336134225329,0
886,0.07428773482383423,0
887,0.10434108244972945,0
888,0.03453152509036052,0
889,0.10365778018603682,0
890,0.10524423597052894,0
891,0.12815715568125052,0
892,0.4176582212456945,0
893,0.054609344489280946,0
894,0.03300431115010327,0
895,0.8526344937511156,1
896,0.04810544387735823,0
897,0.014445372918232625,0
898,0.6372476179772548,1
899,0.29171340738960594,0
900,0.5115161584860779,1
901,0.24883379485974483,0
902,0.22832839038025518,0
903,0.391388732367645,0
904,0.2359167132393101,0
905,0.012739608714781655,0
906,0.8832914533660404,1
907,0.06781610852133291,0
908,0.24589691415121,0
909,0.014494457717089312,0
910,0.3321470497259002,0
911,0.3295776941733457,0
912,0.3424891937189692,0
913,0.3581678050638576,0
914,0.13762506442903322,0
915,0.756334911306084,1
916,0.030044733283735494,0
917,0.23242799371567097,0
918,0.03068136708122622,0
919,0.02036014114276387,0
920,0.9083228931284583,1
921,0.037087144850907625,0
922,0.022221979594325227,0
923,0.34687897017215563,0
924,0.06779543773512885,0
925,0.0179354898674136,0
926,0.6217176121912797,1
927,0.19545600332447313,0
928,0.09149883202287394,0
929,0.4883269952316684,0
930,0.08957546586282467,0
931,0.22177179768377234,0
932,0.025706627084726038,0
933,0.8313772271467844,1
934,0.39181866725125014,0
935,0.2195788992016168,0
936,0.02445011099086931,0
937,0.09112265893769605,0
938,0.08631984149931046,0
939,0.06064637902782606,0
940,0.2430440803986221,0
941,0.03574549817067442,0
942,0.08992592577340221,0
943,0.08905489100785084,0
944,0.4427069051385229,0
945,0.13999542732230602,0
946,0.03183112234120182,0
947,0.2258612664172869,0
948,0.13073905231340355,0
949,0.10895485660519745,0
950,0.5113231919037934,1
951,0.0235774039691808,0
952,0.0398722090146632,0
953,0.337753047516239,0
954,0.1336107189062153,0
955,0.02794874499651678,0
956,0.2855242471441774,0
957,0.10046292510006133,0
958,0.7259567683261187,1
959,0.15656262821996253,0
960,0.03650823580240984,0
961,0.8803361715304177,1
962,0.26763038466598255,0
963,0.6054167258440062,1
964,0.0710704063275978,0
965,0.010289487189251302,0
966,0.03354191373002343,0
967,0.059779757171965354,0
968,0.6212261334280126,1
969,0.14921124239648464,0
970,0.09201823183312173,0
971,0.11645370488131097,0
972,0.1116746737184439,0
973,0.7946151277140104,1
974,0.007621696345288341,0
975,0.04197336492578194,0
976,0.16295364021245187,0
977,0.09430782404042144,0
978,0.06419293455456934,0
979,0.2303588716643606,0
980,0.06512822808987767,0
981,0.06285415187175107,0
982,0.7586370864000435,1
983,0.8153962281811209,1
984,0.8273421993185911,1
985,0.015884835130153544,0
986,0.10847234596539312,0
987,0.060826474853803165,0
988,0.04495645271925101,0
989,0.04726333840592991,0
990,0.721266026283833,1
991,0.14751388008205002,0
992,0.016276692528296673,0
993,0.1274294142610972,0
994,0.0611617533261622,0
995,0.34231832821226393,0
996,0.04744239328520328,0
997,0.011874185595802673,0
998,0.5289063715593562,1
999,0.08182351783240929,0
1000,0.01566872671539165,0
1001,0.17491910136911096,0
1002,0.23352923255105884,0
1003,0.06951765578340433,0
1004,0.8997017187961567,1
1005,0.0299900308791903,0
1006,0.032758552662480164,0
1007,0.1485449324692637,0
1008,0.8684134909500835,1
1009,0.20559355119788142,0
1010,0.06663453375198919,0
1011,0.25416813300744934,0
1012,0.009372581737040324,0
1013,0.04013352751284999,0
1014,0.5404144788139505,1
1015,0.16831706468869534,0
1016,0.17414890316262413,0
1017,0.01689096342976377,0
1018,0.0552587212559649,0
1019,0.2798637410914942,0
1020,0.29482620265334497,0
1021,0.2678245387343767,0
1022,0.07318153215479341,0
1023,0.8427605504635582,1
1024,0.8930301881955707,1
1025,0.02524139385646185,0
1026,0.05423366765442223,0
1027,0.081707800840977,0
1028,0.5733588673290094,1
1029,0.22944656858881374,0
1030,0.04324617701426396,0
1031,0.6962267834293067,1
1032,0.722917976617264,1
1033,0.039685024019478536,0
1034,0.19879342900980268,0
1035,0.07651755261846763,0
1036,0.6581148616591425,1
1037,0.056100626744894,0
1038,0.58157810498707,1
1039,0.13894751528381688,0
1040,0.07371031363256818,0
1041,0.08379853228828546,0
1042,0.09105871209286448,0
1043,0.15367990261055386,0
1044,0.15330761286310357,0
1045,0.14295571516368122,0
1046,0.03482717582121839,0
1047,0.05918723695995736,0
1048,0.9081745944351323,1
1049,0.12721209921574883,0
1050,0.04179843988901407,0
1051,0.034296533677756834,0
1052,0.036667957751371084,0
1053,0.24330693012637516,0
1054,0.07873448977361505,0
1055,0.022817316049756533,0
1056,0.026148710579420514,0
1057,0.3090511932344804,0
1058,0.10569679190625411,0
1059,0.8379561314550498,1
1060,0.5938330284998894,1
1061,0.07558623048639414,0
1062,0.10439737984607385,0
1063,0.038410429500010904,0
1064,0.048695639559101764,0
1065,0.8752198020743994,1
1066,0.15346942017660606,0
1067,0.2530020436174214,0
1068,0.22276583922662396,0
1069,0.05460488763817189,0
1070,0.23503453980920622,0
