row_id,Prediction,PredictedLabel
95,0.16398058831691742,0
96,0.14734098315238953,0
97,0.05675363168120384,0
98,0.13403865694999695,0
99,0.934039831161499,1
100,0.8904609680175781,1
101,0.35581526160240173,0
102,0.1632910668849945,0
103,0.1077992245554924,0
104,0.038144126534461975,0
105,0.9182814955711365,1
106,0.42998242378234863,0
107,0.7348438501358032,1
108,0.03551313281059265,0
109,0.11763764917850494,0
110,0.542492151260376,1
111,0.26794153451919556,0
112,0.20581670105457306,0
113,0.1569770723581314,0
114,0.725750207901001,1
115,0.7346511483192444,1
116,0.36381635069847107,0
117,0.7009264826774597,1
118,0.6863419413566589,1
119,0.7025090456008911,1
120,0.13423141837120056,0
121,0.37852582335472107,0
122,0.9570766091346741,1
123,0.7692971229553223,1
124,0.9110942482948303,1
125,0.7532342672348022,1
126,0.5593873858451843,1
127,0.6408686637878418,1
128,0.8953004479408264,1
129,0.7143137454986572,1
130,0.035483941435813904,0
131,0.45317116379737854,0
132,0.4641166627407074,0
133,0.1220552995800972,0
134,0.8145632147789001,1
135,0.1651279628276825,0
136,0.040830932557582855,0
137,0.38408252596855164,0
138,0.7452720403671265,1
139,0.8680773973464966,1
140,0.1690429449081421,0
141,0.7811317443847656,1
142,0.6678612232208252,1
143,0.59442138671875,1
144,0.06576602160930634,0
145,0.05644505098462105,0
146,0.4185255169868469,0
147,0.09695902466773987,0
148,0.8473142981529236,1
149,0.028554268181324005,0
150,0.23963141441345215,0
151,0.639588475227356,1
152,0.10341434925794601,0
153,0.11703965067863464,0
154,0.056312672793865204,0
155,0.21972423791885376,0
156,0.42206066846847534,0
157,0.36871644854545593,0
158,0.03803546726703644,0
159,0.6108242273330688,1
160,0.1681169718503952,0
161,0.9453458786010742,1
162,0.22631260752677917,0
163,0.9073135256767273,1
164,0.042916685342788696,0
165,0.22150835394859314,0
166,0.6974589228630066,1
167,0.09610076248645782,0
168,0.8646694421768188,1
169,0.03728989511728287,0
170,0.08224259316921234,0
171,0.1792837679386139,0
172,0.04498615488409996,0
173,0.1273411363363266,0
174,0.07108758389949799,0
175,0.04819225147366524,0
176,0.1860141009092331,0
177,0.23117728531360626,0
178,0.7336522936820984,1
179,0.8393217325210571,1
180,0.901707649230957,1
181,0.9871913194656372,1
182,0.08506723493337631,0
183,0.23509611189365387,0
184,0.8375837206840515,1
185,0.6827554106712341,1
186,0.07837319374084473,0
187,0.2385755330324173,0
188,0.8729375004768372,1
189,0.05546926334500313,0
190,0.5628126859664917,1
191,0.5731635689735413,1
192,0.03547235578298569,0
193,0.2091810405254364,0
194,0.4102744162082672,0
195,0.9077082872390747,1
196,0.05585799366235733,0
197,0.367561399936676,0
198,0.8464059829711914,1
199,0.2747213840484619,0
200,0.5355011820793152,1
201,0.829596996307373,1
202,0.12308992445468903,0
203,0.22493910789489746,0
204,0.08664257824420929,0
205,0.9335231184959412,1
206,0.8123124241828918,1
207,0.11886873096227646,0
208,0.5230143666267395,1
209,0.29402607679367065,0
210,0.028844080865383148,0
211,0.971649169921875,1
212,0.3913450539112091,0
213,0.07887297123670578,0
214,0.9427139163017273,1
215,0.7458505630493164,1
216,0.6119740009307861,1
217,0.9777211546897888,1
218,0.8269268274307251,1
219,0.5724010467529297,1
220,0.738763153553009,1
221,0.564533531665802,1
222,0.21957947313785553,0
223,0.9000959396362305,1
224,0.3441772758960724,0
225,0.9575704336166382,1
226,0.48012852668762207,0
227,0.5808615684509277,1
228,0.42403918504714966,0
229,0.1491890847682953,0
230,0.8085654973983765,1
231,0.04474242031574249,0
232,0.1021217554807663,0
233,0.12233975529670715,0
234,0.45106327533721924,0
235,0.8709505200386047,1
236,0.5394322276115417,1
237,0.13441583514213562,0
238,0.5885856747627258,1
239,0.6678140759468079,1
240,0.5936431288719177,1
241,0.04426112025976181,0
242,0.05015520006418228,0
243,0.5120222568511963,1
244,0.29308557510375977,0
245,0.9641198515892029,1
246,0.9413606524467468,1
247,0.07192065566778183,0
248,0.7409816980361938,1
249,0.22981347143650055,0
250,0.9633017778396606,1
251,0.7099363207817078,1
252,0.21744385361671448,0
253,0.0326995775103569,0
254,0.4699392318725586,0
255,0.9225581288337708,1
256,0.25793176889419556,0
257,0.1735886037349701,0
258,0.9034685492515564,1
259,0.06247439607977867,0
260,0.537149965763092,1
261,0.881566047668457,1
262,0.11834361404180527,0
263,0.5537030100822449,1
264,0.19407621026039124,0
265,0.023447120562195778,0
266,0.15674719214439392,0
267,0.34494549036026,0
268,0.7777222394943237,1
269,0.5705188512802124,1
270,0.3876549303531647,0
271,0.8468605875968933,1
272,0.931023895740509,1
273,0.06471586227416992,0
274,0.3352624177932739,0
275,0.9082128405570984,1
276,0.49891790747642517,0
277,0.09892520308494568,0
278,0.07572606205940247,0
279,0.2398286610841751,0
280,0.12886369228363037,0
281,0.08470074087381363,0
282,0.8953449130058289,1
283,0.05585506558418274,0
284,0.475460022687912,0
285,0.5473218560218811,1
286,0.840155303478241,1
287,0.2948906421661377,0
288,0.32952943444252014,0
289,0.384651243686676,0
290,0.05667292699217796,0
291,0.0295870378613472,0
292,0.40994229912757874,0
293,0.3072755038738251,0
294,0.8459986448287964,1
295,0.18903377652168274,0
296,0.036198873072862625,0
297,0.2877444326877594,0
298,0.9460902810096741,1
299,0.8621687293052673,1
300,0.02197839878499508,0
301,0.0636288970708847,0
302,0.2643320560455322,0
303,0.08565039187669754,0
304,0.12413540482521057,0
305,0.6226117014884949,1
306,0.38784271478652954,0
307,0.2656978964805603,0
308,0.14859554171562195,0
309,0.19790177047252655,0
310,0.8478278517723083,1
311,0.23405353724956512,0
312,0.9773592352867126,1
313,0.2619679570198059,0
314,0.6844407916069031,1
315,0.20111681520938873,0
316,0.17041951417922974,0
317,0.42204976081848145,0
318,0.068844273686409,0
319,0.3553912043571472,0
320,0.8797630071640015,1
321,0.9180837869644165,1
322,0.3903980255126953,0
323,0.16732624173164368,0
324,0.8811859488487244,1
325,0.562387228012085,1
326,0.7875334024429321,1
327,0.6666771173477173,1
328,0.3733474910259247,0
329,0.8712238669395447,1
330,0.6596335172653198,1
331,0.02525157295167446,0
332,0.8814506530761719,1
333,0.2527826130390167,0
334,0.7068818211555481,1
335,0.6235679984092712,1
336,0.6960971355438232,1
337,0.035144757479429245,0
338,0.4786507487297058,0
339,0.12530334293842316,0
340,0.45204031467437744,0
341,0.4501933157444,0
342,0.9225894808769226,1
343,0.6425042748451233,1
344,0.3151076138019562,0
345,0.18306894600391388,0
346,0.9783888459205627,1
347,0.0804915651679039,0
348,0.8396761417388916,1
349,0.03761471062898636,0
350,0.015467336401343346,0
351,0.9422096014022827,1
352,0.1177457720041275,0
353,0.3182847201824188,0
354,0.4325246512889862,0
355,0.4810124635696411,0
356,0.478425532579422,0
357,0.4945620894432068,0
358,0.5136410593986511,1
359,0.5339897871017456,1
360,0.8712406158447266,1
361,0.870100200176239,1
362,0.9247069954872131,1
363,0.03270496428012848,0
364,0.0841786190867424,0
365,0.7490746974945068,1
366,0.935298502445221,1
367,0.19232754409313202,0
368,0.8250877857208252,1
369,0.8765283823013306,1
370,0.09540998935699463,0
371,0.8489442467689514,1
372,0.8207946419715881,1
373,0.18690460920333862,0
374,0.8599482178688049,1
375,0.2848528325557709,0
376,0.29033634066581726,0
377,0.7141929864883423,1
378,0.028863172978162766,0
379,0.12442909181118011,0
380,0.24228717386722565,0
381,0.6678915023803711,1
382,0.2031865119934082,0
383,0.7451534271240234,1
384,0.3881291151046753,0
385,0.2098899483680725,0
386,0.23826740682125092,0
387,0.07659833878278732,0
388,0.5223278403282166,1
389,0.13222821056842804,0
390,0.6830067038536072,1
391,0.9037969708442688,1
392,0.6458694338798523,1
393,0.7146057486534119,1
394,0.6656641364097595,1
395,0.8722798228263855,1
396,0.02627469040453434,0
397,0.5034421682357788,1
398,0.40997400879859924,0
399,0.9265409708023071,1
400,0.851578950881958,1
401,0.3084009885787964,0
402,0.11608093231916428,0
403,0.25275975465774536,0
404,0.3454497158527374,0
405,0.569101870059967,1
406,0.11319966614246368,0
407,0.1995004415512085,0
408,0.884453296661377,1
409,0.9364439845085144,1
410,0.05602536350488663,0
411,0.5150884389877319,1
412,0.21052643656730652,0
413,0.9791612029075623,1
414,0.7900477051734924,1
415,0.22869999706745148,0
416,0.12961752712726593,0
417,0.08183207362890244,0
418,0.037459004670381546,0
419,0.11598418653011322,0
420,0.05075603350996971,0
421,0.6161925792694092,1
422,0.3861778676509857,0
423,0.2116689532995224,0
424,0.08465367555618286,0
425,0.8615217804908752,1
426,0.5560293793678284,1
427,0.9905299544334412,1
428,0.4305592477321625,0
429,0.5531133413314819,1
430,0.19495762884616852,0
431,0.6317861676216125,1
432,0.11041856557130814,0
433,0.9857171773910522,1
434,0.774415910243988,1
435,0.19868360459804535,0
436,0.5407457947731018,1
437,0.03700310364365578,0
438,0.6956913471221924,1
439,0.955411970615387,1
440,0.27850595116615295,0
441,0.06963732838630676,0
442,0.10142688453197479,0
443,0.955947995185852,1
444,0.8721554279327393,1
445,0.13832232356071472,0
446,0.8865960240364075,1
447,0.899948000907898,1
448,0.6881498098373413,1
449,0.2438495010137558,0
450,0.48514312505722046,0
451,0.29896149039268494,0
452,0.10368295758962631,0
453,0.25448647141456604,0
454,0.6132468581199646,1
455,0.923303484916687,1
456,0.4414650797843933,0
457,0.11747555434703827,0
458,0.735909104347229,1
459,0.2556823194026947,0
460,0.6367301940917969,1
461,0.49333569407463074,0
462,0.6779823899269104,1
463,0.9500386714935303,1
464,0.21095691621303558,0
465,0.913835346698761,1
466,0.48179811239242554,0
467,0.04904698580503464,0
468,0.0692201629281044,0
469,0.919228196144104,1
470,0.9278965592384338,1
471,0.27642419934272766,0
472,0.23861679434776306,0
473,0.38796210289001465,0
474,0.9243000745773315,1
475,0.9086467623710632,1
476,0.6966111660003662,1
477,0.45444363355636597,0
478,0.7972246408462524,1
479,0.84459388256073,1
480,0.09842834621667862,0
481,0.4072043001651764,0
482,0.7153464555740356,1
483,0.8295013904571533,1
484,0.9699574112892151,1
485,0.7984831929206848,1
486,0.04269305244088173,0
487,0.4308922290802002,0
488,0.09109052270650864,0
489,0.17784538865089417,0
490,0.7212024927139282,1
491,0.9673952460289001,1
492,0.24344408512115479,0
493,0.46664685010910034,0
494,0.8698908686637878,1
495,0.07841244339942932,0
496,0.07638322561979294,0
497,0.04343032464385033,0
498,0.25541314482688904,0
499,0.31537380814552307,0
500,0.232055202126503,0
501,0.7074183821678162,1
502,0.32541802525520325,0
503,0.34307798743247986,0
504,0.1593414545059204,0
505,0.9203173518180847,1
506,0.399453341960907,0
507,0.06676235049962997,0
508,0.7188183665275574,1
509,0.9029089212417603,1
510,0.19125062227249146,0
511,0.9373419880867004,1
512,0.7881467938423157,1
513,0.5578965544700623,1
514,0.7731385827064514,1
515,0.544163167476654,1
516,0.8122374415397644,1
517,0.581193208694458,1
518,0.27125486731529236,0
519,0.21598127484321594,0
520,0.32829979062080383,0
521,0.9159983992576599,1
522,0.8422868847846985,1
523,0.9711758494377136,1
524,0.9651558995246887,1
525,0.5554767847061157,1
526,0.2797212600708008,0
527,0.07002638280391693,0
528,0.9780870676040649,1
529,0.9627077579498291,1
530,0.8553504943847656,1
531,0.8231773972511292,1
532,0.1582862287759781,0
533,0.31765684485435486,0
534,0.14471463859081268,0
535,0.4585234820842743,0
536,0.09378866106271744,0
537,0.050302427262067795,0
538,0.32069525122642517,0
539,0.9532211422920227,1
540,0.9709818363189697,1
541,0.7790563702583313,1
542,0.4998088479042053,0
543,0.1710851937532425,0
544,0.42957937717437744,0
545,0.46003976464271545,0
546,0.8751864433288574,1
547,0.9790001511573792,1
548,0.26069802045822144,0
549,0.9780876636505127,1
550,0.6157644391059875,1
551,0.7744208574295044,1
552,0.8252133131027222,1
553,0.32900679111480713,0
554,0.7666158676147461,1
555,0.4959152042865753,0
556,0.0473853275179863,0
557,0.06842458248138428,0
558,0.24559782445430756,0
559,0.28931427001953125,0
560,0.36247459053993225,0
561,0.0282115675508976,0
562,0.5673604607582092,1
563,0.06444064527750015,0
564,0.18524779379367828,0
565,0.39132338762283325,0
566,0.17449280619621277,0
567,0.4374597668647766,0
568,0.37192922830581665,0
569,0.0644470602273941,0
570,0.949985146522522,1
571,0.252332478761673,0
572,0.207572340965271,0
573,0.5766363143920898,1
574,0.40297070145606995,0
575,0.9214177131652832,1
576,0.1297510862350464,0
577,0.5021719932556152,1
578,0.32614845037460327,0
579,0.5347340106964111,1
580,0.6571694016456604,1
581,0.8129315376281738,1
582,0.4233013093471527,0
583,0.07084953039884567,0
584,0.8406067490577698,1
585,0.6202138066291809,1
586,0.9317273497581482,1
587,0.053615450859069824,0
588,0.9193398952484131,1
589,0.7803651690483093,1
590,0.7931167483329773,1
591,0.24300019443035126,0
592,0.7317947149276733,1
593,0.8515434265136719,1
594,0.022196482867002487,0
595,0.7974212169647217,1
596,0.21913406252861023,0
597,0.8709282279014587,1
598,0.016877932474017143,0
599,0.6003227829933167,1
600,0.8960784673690796,1
601,0.19215470552444458,0
602,0.9710245132446289,1
603,0.15113574266433716,0
604,0.12196797132492065,0
605,0.5524360537528992,1
606,0.0958503782749176,0
607,0.06559032201766968,0
608,0.19536013901233673,0
609,0.6705407500267029,1
610,0.1882973611354828,0
611,0.37579694390296936,0
612,0.9209027290344238,1
613,0.8157285451889038,1
614,0.794487714767456,1
615,0.6716681122779846,1
616,0.38739830255508423,0
617,0.6498529314994812,1
618,0.9366875290870667,1
619,0.7418838143348694,1
620,0.27828216552734375,0
621,0.44956067204475403,0
622,0.3048568367958069,0
623,0.49162817001342773,0
624,0.1456541270017624,0
625,0.8921480774879456,1
626,0.8671789765357971,1
627,0.02755063958466053,0
628,0.1559513658285141,0
629,0.19909389317035675,0
630,0.8025920391082764,1
631,0.4055670499801636,0
632,0.24345022439956665,0
633,0.08391571044921875,0
634,0.6815386414527893,1
635,0.6222845911979675,1
636,0.05720875784754753,0
637,0.5836437344551086,1
638,0.291271448135376,0
639,0.8853501081466675,1
640,0.9428380131721497,1
641,0.29447099566459656,0
642,0.21723639965057373,0
643,0.9127672910690308,1
644,0.9008558988571167,1
645,0.35799625515937805,0
646,0.1600988358259201,0
647,0.850645899772644,1
648,0.1066456064581871,0
649,0.7294813990592957,1
650,0.3349951207637787,0
651,0.6841800808906555,1
652,0.726551353931427,1
653,0.5763717889785767,1
654,0.9187687039375305,1
655,0.47152143716812134,0
656,0.1907811313867569,0
657,0.3800458014011383,0
658,0.7646746039390564,1
659,0.6154872179031372,1
660,0.44640490412712097,0
661,0.567981481552124,1
662,0.0445893257856369,0
663,0.8313956260681152,1
664,0.3246064782142639,0
665,0.13834160566329956,0
666,0.75441575050354,1
667,0.22942014038562775,0
668,0.8646131157875061,1
669,0.3750954270362854,0
670,0.701511800289154,1
671,0.13905379176139832,0
672,0.16985268890857697,0
673,0.9205186367034912,1
674,0.5117605924606323,1
675,0.20437070727348328,0
676,0.584911584854126,1
677,0.5570961833000183,1
678,0.9576186537742615,1
679,0.8538262248039246,1
680,0.8381906747817993,1
681,0.18727250397205353,0
682,0.0968509092926979,0
683,0.04155869781970978,0
684,0.8151795268058777,1
685,0.9719997644424438,1
686,0.03068750910460949,0
687,0.40022826194763184,0
688,0.7752394676208496,1
689,0.08795633167028427,0
690,0.9593801498413086,1
691,0.7456569671630859,1
692,0.5559508800506592,1
693,0.7650924324989319,1
694,0.31858476996421814,0
695,0.7683109641075134,1
696,0.1937180608510971,0
697,0.1893504410982132,0
698,0.9161117672920227,1
699,0.17033891379833221,0
700,0.07715526223182678,0
701,0.6472850441932678,1
702,0.9825374484062195,1
703,0.12850292026996613,0
704,0.2033817321062088,0
705,0.8414891362190247,1
706,0.4504220485687256,0
707,0.6547986268997192,1
708,0.2566550374031067,0
709,0.25527551770210266,0
710,0.5777077674865723,1
711,0.18112319707870483,0
712,0.9334491491317749,1
713,0.14964988827705383,0
714,0.42731913924217224,0
715,0.7138603925704956,1
716,0.26785796880722046,0
717,0.4333205819129944,0
718,0.5754814743995667,1
719,0.29414883255958557,0
720,0.2841033339500427,0
721,0.11645203083753586,0
722,0.2532951235771179,0
723,0.5078496336936951,1
724,0.5915749073028564,1
725,0.5276796221733093,1
726,0.809670627117157,1
727,0.25687456130981445,0
728,0.5695810317993164,1
729,0.09222816675901413,0
730,0.1845701038837433,0
731,0.1375025510787964,0
732,0.3617054522037506,0
733,0.20121820271015167,0
734,0.94688880443573,1
735,0.9234822392463684,1
736,0.11513885855674744,0
737,0.020306529477238655,0
738,0.04351601004600525,0
739,0.12456287443637848,0
740,0.1655571162700653,0
741,0.5837509036064148,1
742,0.9511287212371826,1
743,0.829286515712738,1
744,0.13443243503570557,0
745,0.0912666767835617,0
746,0.9490401744842529,1
747,0.3294839560985565,0
748,0.23439021408557892,0
749,0.427647203207016,0
750,0.11255314946174622,0
751,0.2985626459121704,0
752,0.19972077012062073,0
753,0.8896845579147339,1
754,0.13282017409801483,0
755,0.42837053537368774,0
756,0.3948879539966583,0
757,0.637270987033844,1
758,0.9784456491470337,1
759,0.06324047595262527,0
760,0.20863988995552063,0
761,0.3434390425682068,0
762,0.5463306903839111,1
763,0.860887348651886,1
764,0.7935779690742493,1
765,0.5680176019668579,1
766,0.21001215279102325,0
767,0.4845631420612335,0
768,0.04145243018865585,0
769,0.37430834770202637,0
770,0.12819769978523254,0
771,0.8290165662765503,1
772,0.3020463287830353,0
773,0.765344500541687,1
774,0.7825478911399841,1
775,0.26966622471809387,0
776,0.847604513168335,1
777,0.8417561650276184,1
778,0.8228252530097961,1
779,0.2439563274383545,0
780,0.9069530367851257,1
781,0.9150789976119995,1
782,0.8034524321556091,1
783,0.2389805167913437,0
784,0.6801629066467285,1
785,0.5123146772384644,1
786,0.9650408625602722,1
787,0.6478963494300842,1
788,0.24993570148944855,0
789,0.08678054064512253,0
790,0.033146508038043976,0
791,0.736337423324585,1
792,0.8718376159667969,1
793,0.9106160998344421,1
794,0.3670221269130707,0
795,0.6873818635940552,1
796,0.676906406879425,1
797,0.01738674007356167,0
798,0.09840447455644608,0
799,0.8748584985733032,1
800,0.19187885522842407,0
801,0.33612093329429626,0
802,0.32971692085266113,0
803,0.1899222731590271,0
804,0.5810547471046448,1
805,0.21870000660419464,0
806,0.806662380695343,1
807,0.5592879056930542,1
808,0.46746015548706055,0
809,0.8327404856681824,1
810,0.024970147758722305,0
811,0.9598053693771362,1
812,0.05438067018985748,0
813,0.09059299528598785,0
814,0.39105796813964844,0
815,0.18274882435798645,0
816,0.13103815913200378,0
817,0.5981658697128296,1
818,0.24507533013820648,0
819,0.6903643012046814,1
820,0.9486029744148254,1
821,0.8923291563987732,1
822,0.8835359811782837,1
823,0.04978032782673836,0
824,0.07580030709505081,0
825,0.8687412142753601,1
826,0.5403491258621216,1
827,0.09571182727813721,0
828,0.8024640679359436,1
829,0.39864975214004517,0
830,0.7034350037574768,1
831,0.6270427703857422,1
832,0.831804096698761,1
833,0.1735663115978241,0
834,0.9348621964454651,1
835,0.10136423259973526,0
836,0.6949414610862732,1
837,0.2814372181892395,0
838,0.12540583312511444,0
839,0.6079380512237549,1
840,0.0865863710641861,0
841,0.9744981527328491,1
842,0.806744396686554,1
843,0.3664821684360504,0
844,0.5770553350448608,1
845,0.8542202115058899,1
846,0.45688989758491516,0
847,0.2944372594356537,0
848,0.11453420668840408,0
849,0.813414990901947,1
850,0.9109736680984497,1
851,0.21433663368225098,0
852,0.8225225210189819,1
853,0.896112322807312,1
854,0.8299909234046936,1
855,0.8363879919052124,1
856,0.6319349408149719,1
857,0.5813002586364746,1
858,0.2678530216217041,0
859,0.26271480321884155,0
860,0.6576555371284485,1
861,0.8806718587875366,1
862,0.4839182198047638,0
863,0.7311680912971497,1
864,0.050676215440034866,0
865,0.02956896647810936,0
866,0.1830277144908905,0
867,0.6320965886116028,1
868,0.19251187145709991,0
869,0.08617398887872696,0
870,0.44400426745414734,0
871,0.4797022044658661,0
872,0.6435297727584839,1
873,0.6676599383354187,1
874,0.1548132300376892,0
875,0.08781051635742188,0
876,0.18905040621757507,0
877,0.5707849860191345,1
878,0.28233325481414795,0
879,0.7531209588050842,1
880,0.7882142663002014,1
881,0.22141173481941223,0
882,0.40201056003570557,0
883,0.4075014889240265,0
884,0.5452364683151245,1
885,0.02893955633044243,0
886,0.08208786696195602,0
887,0.6244586706161499,1
888,0.18040145933628082,0
889,0.19791902601718903,0
890,0.1267736405134201,0
891,0.21811048686504364,0
892,0.7703115940093994,1
893,0.5918892025947571,1
894,0.8424389958381653,1
895,0.9267332553863525,1
896,0.05415577441453934,0
897,0.3046747148036957,0
898,0.6609397530555725,1
899,0.2818440794944763,0
900,0.4645608067512512,0
901,0.650174081325531,1
902,0.8563344478607178,1
903,0.7061629891395569,1
904,0.09349149465560913,0
905,0.5267465114593506,1
906,0.9621245265007019,1
907,0.30033057928085327,0
908,0.9701277017593384,1
909,0.03600965812802315,0
910,0.43518829345703125,0
911,0.5641310811042786,1
912,0.45635709166526794,0
913,0.5637361407279968,1
914,0.30368873476982117,0
915,0.9724519848823547,1
916,0.7693134546279907,1
917,0.850810706615448,1
918,0.3492564558982849,0
919,0.09053634107112885,0
920,0.9169674515724182,1
921,0.8892845511436462,1
922,0.026773257181048393,0
923,0.9155533313751221,1
924,0.24024836719036102,0
925,0.21495546400547028,0
926,0.7594491243362427,1
927,0.28352561593055725,0
928,0.34229162335395813,0
929,0.9270331263542175,1
930,0.08979061245918274,0
931,0.29360541701316833,0
932,0.2591109573841095,0
933,0.5287702083587646,1
934,0.6584508419036865,1
935,0.6039652228355408,1
936,0.0775839164853096,0
937,0.539406418800354,1
938,0.08074253052473068,0
939,0.41386139392852783,0
940,0.22704625129699707,0
941,0.060803551226854324,0
942,0.24360713362693787,0
943,0.635972261428833,1
944,0.9432163834571838,1
945,0.23337368667125702,0
946,0.038007501512765884,0
947,0.5722255706787109,1
948,0.3258086144924164,0
949,0.23571328818798065,0
950,0.20185640454292297,0
951,0.5381078720092773,1
952,0.0292663536965847,0
953,0.2676106095314026,0
954,0.051043909043073654,0
955,0.20411056280136108,0
956,0.9473958015441895,1
957,0.06828030198812485,0
958,0.6752104163169861,1
959,0.8667841553688049,1
960,0.10562381893396378,0
961,0.9851428866386414,1
962,0.9358747005462646,1
963,0.9517187476158142,1
964,0.7334553599357605,1
965,0.1453886777162552,0
966,0.20153850317001343,0
967,0.5974639058113098,1
968,0.6825323104858398,1
969,0.8261195421218872,1
970,0.24439369142055511,0
971,0.28830018639564514,0
972,0.4638751149177551,0
973,0.8989397287368774,1
974,0.029108243063092232,0
975,0.9032153487205505,1
976,0.7779442071914673,1
977,0.18298308551311493,0
978,0.05935628339648247,0
979,0.4804372787475586,0
980,0.046589236706495285,0
981,0.7236082553863525,1
982,0.9584168791770935,1
983,0.955620288848877,1
984,0.9194901585578918,1
985,0.18546220660209656,0
986,0.6582744121551514,1
987,0.4304813742637634,0
988,0.4206463098526001,0
989,0.7557511925697327,1
990,0.9211378693580627,1
991,0.24234476685523987,0
992,0.13212727010250092,0
993,0.5902378559112549,1
994,0.39256715774536133,0
995,0.22354009747505188,0
996,0.03687848150730133,0
997,0.09123002737760544,0
998,0.6440102458000183,1
999,0.927516758441925,1
1000,0.21408890187740326,0
1001,0.4480280876159668,0
1002,0.2177019715309143,0
1003,0.08291774988174438,0
1004,0.851998507976532,1
1005,0.06520615518093109,0
1006,0.03878162056207657,0
1007,0.08374124765396118,0
1008,0.8169602155685425,1
1009,0.43133267760276794,0
1010,0.09083349257707596,0
1011,0.446647971868515,0
1012,0.09393119812011719,0
1013,0.24376533925533295,0
1014,0.30235549807548523,0
1015,0.260140597820282,0
1016,0.7795495986938477,1
1017,0.17256656289100647,0
1018,0.5688503980636597,1
1019,0.26682236790657043,0
1020,0.965209424495697,1
1021,0.6307910680770874,1
1022,0.11239561438560486,0
1023,0.8640851974487305,1
1024,0.9351015686988831,1
1025,0.9340324401855469,1
1026,0.2791993319988251,0
1027,0.502258837223053,1
1028,0.534355640411377,1
1029,0.23239031434059143,0
1030,0.62860506772995,1
1031,0.9713544249534607,1
1032,0.8427860140800476,1
1033,0.29928454756736755,0
1034,0.8155932426452637,1
1035,0.5994367599487305,1
1036,0.7876308560371399,1
1037,0.4233072102069855,0
1038,0.8990381956100464,1
1039,0.7468194961547852,1
1040,0.2929748296737671,0
1041,0.11812098324298859,0
1042,0.7166514992713928,1
1043,0.19617825746536255,0
1044,0.2106774002313614,0
1045,0.8601011037826538,1
1046,0.04908043518662453,0
1047,0.7335808873176575,1
1048,0.9789333343505859,1
1049,0.19169358909130096,0
1050,0.07559463381767273,0
1051,0.9095260500907898,1
1052,0.09345448017120361,0
1053,0.7142775654792786,1
1054,0.846881628036499,1
1055,0.06321591138839722,0
1056,0.577051043510437,1
1057,0.6939465999603271,1
1058,0.479904443025589,0
1059,0.8553076982498169,1
1060,0.8483507633209229,1
1061,0.03511103615164757,0
1062,0.37507203221321106,0
1063,0.6180421113967896,1
1064,0.6064128875732422,1
1065,0.886683464050293,1
1066,0.4849250614643097,0
1067,0.13296984136104584,0
1068,0.26976218819618225,0
1069,0.05474454164505005,0
1070,0.48042693734169006,0
1071,0.1273377537727356,0
1072,0.1669018566608429,0
1073,0.9055410623550415,1
1074,0.03836967796087265,0
